experiment,size_G,size_H,density,exact_time,approx_time,exact_cost,approx_cost,exact_found,approx_found,algorithm,time,cost
density,6,8.0,0.2,,,,,,,exact,110.28027534484863,5.0
density,6,8.0,0.2,,,,,,,exact,110.47220230102539,6.0
density,6,8.0,0.2,,,,,,,exact,6.449699401855469,0.0
density,6,8.0,0.2,,,,,,,exact,128.9830207824707,4.0
density,6,8.0,0.2,,,,,,,exact,108.00361633300781,6.0
density,6,8.0,0.2,,,,,,,exact,114.40443992614746,3.0
density,6,8.0,0.2,,,,,,,exact,6.796121597290039,0.0
density,6,8.0,0.2,,,,,,,exact,110.60047149658203,2.0
density,6,8.0,0.2,,,,,,,exact,109.87377166748047,4.0
density,6,8.0,0.2,,,,,,,exact,7.325172424316406,0.0
density,6,8.0,0.2,,,,,,,exact,104.60066795349121,8.0
density,6,8.0,0.2,,,,,,,exact,107.14149475097656,4.0
density,6,8.0,0.2,,,,,,,exact,7.272243499755859,0.0
density,6,8.0,0.2,,,,,,,exact,6.538629531860352,0.0
density,6,8.0,0.2,,,,,,,exact,107.65504837036133,2.0
density,6,8.0,0.2,,,,,,,exact,8.343935012817383,0.0
density,6,8.0,0.2,,,,,,,exact,106.12964630126953,4.0
density,6,8.0,0.2,,,,,,,exact,111.21988296508789,1.0
density,6,8.0,0.2,,,,,,,exact,4.413604736328125,0.0
density,6,8.0,0.2,,,,,,,exact,117.40612983703613,10.0
density,6,8.0,0.2,,,,,,,exact,116.06359481811523,2.0
density,6,8.0,0.2,,,,,,,exact,5.76329231262207,0.0
density,6,8.0,0.2,,,,,,,exact,106.46605491638184,4.0
density,6,8.0,0.2,,,,,,,exact,108.70671272277832,9.0
density,6,8.0,0.2,,,,,,,exact,8.430242538452148,0.0
density,6,8.0,0.2,,,,,,,exact,110.71562767028809,5.0
density,6,8.0,0.2,,,,,,,exact,121.24204635620117,6.0
density,6,8.0,0.2,,,,,,,exact,103.2257080078125,2.0
density,6,8.0,0.3,,,,,,,exact,136.1219882965088,2.0
density,6,8.0,0.3,,,,,,,exact,105.54289817810059,2.0
density,6,8.0,0.3,,,,,,,exact,4.235029220581055,0.0
density,6,8.0,0.3,,,,,,,exact,104.6898365020752,4.0
density,6,8.0,0.3,,,,,,,exact,110.14842987060547,5.0
density,6,8.0,0.3,,,,,,,exact,108.72817039489746,2.0
density,6,8.0,0.3,,,,,,,exact,8.008956909179688,0.0
density,6,8.0,0.3,,,,,,,exact,109.45773124694824,1.0
density,6,8.0,0.3,,,,,,,exact,106.50444030761719,2.0
density,6,8.0,0.3,,,,,,,exact,106.21094703674316,3.0
density,6,8.0,0.3,,,,,,,exact,106.84752464294434,3.0
density,6,8.0,0.3,,,,,,,exact,112.96272277832031,2.0
density,6,8.0,0.3,,,,,,,exact,113.11483383178711,4.0
density,6,8.0,0.3,,,,,,,exact,115.37313461303711,5.0
density,6,8.0,0.3,,,,,,,exact,109.65394973754883,9.0
density,6,8.0,0.3,,,,,,,exact,113.2962703704834,6.0
density,6,8.0,0.3,,,,,,,exact,6.0062408447265625,0.0
density,6,8.0,0.3,,,,,,,exact,5.115032196044922,0.0
density,6,8.0,0.3,,,,,,,exact,111.2375259399414,6.0
density,6,8.0,0.3,,,,,,,exact,112.9755973815918,8.0
density,6,8.0,0.3,,,,,,,exact,6.531238555908203,0.0
density,6,8.0,0.3,,,,,,,exact,109.08722877502441,7.0
density,6,8.0,0.3,,,,,,,exact,109.38429832458496,4.0
density,6,8.0,0.3,,,,,,,exact,5.526304244995117,0.0
density,6,8.0,0.3,,,,,,,exact,4.464864730834961,0.0
density,6,8.0,0.3,,,,,,,exact,106.69422149658203,1.0
density,6,8.0,0.3,,,,,,,exact,106.99462890625,2.0
density,6,8.0,0.3,,,,,,,exact,108.5364818572998,7.0
density,6,8.0,0.3,,,,,,,exact,4.763126373291016,0.0
density,6,8.0,0.3,,,,,,,exact,5.306720733642578,0.0
density,6,8.0,0.4,,,,,,,exact,107.20682144165039,7.0
density,6,8.0,0.4,,,,,,,exact,117.15960502624512,5.0
density,6,8.0,0.4,,,,,,,exact,109.27224159240723,6.0
density,6,8.0,0.4,,,,,,,exact,110.29362678527832,2.0
density,6,8.0,0.4,,,,,,,exact,107.41257667541504,7.0
density,6,8.0,0.4,,,,,,,exact,114.54463005065918,5.0
density,6,8.0,0.4,,,,,,,exact,109.01546478271484,2.0
density,6,8.0,0.4,,,,,,,exact,134.40322875976562,8.0
density,6,8.0,0.4,,,,,,,exact,110.34917831420898,4.0
density,6,8.0,0.4,,,,,,,exact,113.1582260131836,1.0
density,6,8.0,0.4,,,,,,,exact,111.62281036376953,5.0
density,6,8.0,0.4,,,,,,,exact,110.79716682434082,1.0
density,6,8.0,0.4,,,,,,,exact,109.6806526184082,3.0
density,6,8.0,0.4,,,,,,,exact,112.74480819702148,2.0
density,6,8.0,0.4,,,,,,,exact,114.46619033813477,1.0
density,6,8.0,0.4,,,,,,,exact,6.673097610473633,0.0
density,6,8.0,0.4,,,,,,,exact,114.21346664428711,16.0
density,6,8.0,0.4,,,,,,,exact,5.478143692016602,0.0
density,6,8.0,0.4,,,,,,,exact,115.6773567199707,2.0
density,6,8.0,0.4,,,,,,,exact,116.75071716308594,2.0
density,6,8.0,0.4,,,,,,,exact,108.08587074279785,9.0
density,6,8.0,0.4,,,,,,,exact,110.57281494140625,2.0
density,6,8.0,0.4,,,,,,,exact,108.02912712097168,4.0
density,6,8.0,0.4,,,,,,,exact,110.36467552185059,14.0
density,6,8.0,0.4,,,,,,,exact,112.11013793945312,8.0
density,6,8.0,0.4,,,,,,,exact,107.38730430603027,1.0
density,6,8.0,0.4,,,,,,,exact,112.47062683105469,14.0
density,6,8.0,0.4,,,,,,,exact,111.11283302307129,1.0
density,6,8.0,0.4,,,,,,,exact,5.290508270263672,0.0
density,6,8.0,0.4,,,,,,,exact,110.75234413146973,10.0
density,6,8.0,0.5,,,,,,,exact,112.53833770751953,6.0
density,6,8.0,0.5,,,,,,,exact,112.95294761657715,4.0
density,6,8.0,0.5,,,,,,,exact,116.29176139831543,1.0
density,6,8.0,0.5,,,,,,,exact,5.7697296142578125,0.0
density,6,8.0,0.5,,,,,,,exact,112.52188682556152,3.0
density,6,8.0,0.5,,,,,,,exact,115.75174331665039,8.0
density,6,8.0,0.5,,,,,,,exact,111.83381080627441,2.0
density,6,8.0,0.5,,,,,,,exact,108.98923873901367,6.0
density,6,8.0,0.5,,,,,,,exact,106.59933090209961,4.0
density,6,8.0,0.5,,,,,,,exact,8.100271224975586,0.0
density,6,8.0,0.5,,,,,,,exact,126.59811973571777,8.0
density,6,8.0,0.5,,,,,,,exact,7.451772689819336,0.0
density,6,8.0,0.5,,,,,,,exact,108.78610610961914,3.0
density,6,8.0,0.5,,,,,,,exact,106.46915435791016,8.0
density,6,8.0,0.5,,,,,,,exact,111.6023063659668,5.0
density,6,8.0,0.5,,,,,,,exact,109.72881317138672,5.0
density,6,8.0,0.5,,,,,,,exact,111.62662506103516,3.0
density,6,8.0,0.5,,,,,,,exact,116.10198020935059,4.0
density,6,8.0,0.5,,,,,,,exact,116.8208122253418,2.0
density,6,8.0,0.5,,,,,,,exact,112.25247383117676,10.0
density,6,8.0,0.5,,,,,,,exact,109.06982421875,2.0
density,6,8.0,0.5,,,,,,,exact,109.15303230285645,2.0
density,6,8.0,0.5,,,,,,,exact,111.45353317260742,8.0
density,6,8.0,0.5,,,,,,,exact,107.36560821533203,1.0
density,6,8.0,0.5,,,,,,,exact,112.57719993591309,4.0
density,6,8.0,0.5,,,,,,,exact,112.1523380279541,4.0
density,6,8.0,0.5,,,,,,,exact,113.55376243591309,9.0
density,6,8.0,0.5,,,,,,,exact,5.554676055908203,0.0
density,6,8.0,0.5,,,,,,,exact,115.19193649291992,4.0
density,6,8.0,0.5,,,,,,,exact,118.38269233703613,2.0
density,6,8.0,0.6,,,,,,,exact,6.626129150390625,0.0
density,6,8.0,0.6,,,,,,,exact,122.02620506286621,2.0
density,6,8.0,0.6,,,,,,,exact,128.64041328430176,6.0
density,6,8.0,0.6,,,,,,,exact,132.7955722808838,5.0
density,6,8.0,0.6,,,,,,,exact,4.976034164428711,0.0
density,6,8.0,0.6,,,,,,,exact,121.96946144104004,4.0
density,6,8.0,0.6,,,,,,,exact,8.798837661743164,0.0
density,6,8.0,0.6,,,,,,,exact,119.87638473510742,9.0
density,6,8.0,0.6,,,,,,,exact,6.195783615112305,0.0
density,6,8.0,0.6,,,,,,,exact,119.85421180725098,3.0
density,6,8.0,0.6,,,,,,,exact,112.6706600189209,1.0
density,6,8.0,0.6,,,,,,,exact,110.11290550231934,4.0
density,6,8.0,0.6,,,,,,,exact,112.03384399414062,7.0
density,6,8.0,0.6,,,,,,,exact,111.45544052124023,2.0
density,6,8.0,0.6,,,,,,,exact,113.05093765258789,12.0
density,6,8.0,0.6,,,,,,,exact,109.99751091003418,3.0
density,6,8.0,0.6,,,,,,,exact,112.42532730102539,1.0
density,6,8.0,0.6,,,,,,,exact,108.87980461120605,5.0
density,6,8.0,0.6,,,,,,,exact,108.76846313476562,2.0
density,6,8.0,0.6,,,,,,,exact,111.75870895385742,4.0
density,6,8.0,0.6,,,,,,,exact,115.22030830383301,1.0
density,6,8.0,0.6,,,,,,,exact,116.99891090393066,1.0
density,6,8.0,0.6,,,,,,,exact,117.88821220397949,3.0
density,6,8.0,0.6,,,,,,,exact,116.03474617004395,7.0
density,6,8.0,0.6,,,,,,,exact,112.24961280822754,4.0
density,6,8.0,0.6,,,,,,,exact,116.09768867492676,7.0
density,6,8.0,0.6,,,,,,,exact,112.52641677856445,7.0
density,6,8.0,0.6,,,,,,,exact,111.30595207214355,4.0
density,6,8.0,0.6,,,,,,,exact,114.02392387390137,11.0
density,6,8.0,0.6,,,,,,,exact,113.61527442932129,3.0
density,6,8.0,0.7,,,,,,,exact,111.26923561096191,2.0
density,6,8.0,0.7,,,,,,,exact,114.69483375549316,4.0
density,6,8.0,0.7,,,,,,,exact,4.855871200561523,0.0
density,6,8.0,0.7,,,,,,,exact,116.12057685852051,2.0
density,6,8.0,0.7,,,,,,,exact,109.89522933959961,4.0
density,6,8.0,0.7,,,,,,,exact,110.44764518737793,4.0
density,6,8.0,0.7,,,,,,,exact,107.61475563049316,2.0
density,6,8.0,0.7,,,,,,,exact,109.07435417175293,3.0
density,6,8.0,0.7,,,,,,,exact,108.40296745300293,2.0
density,6,8.0,0.7,,,,,,,exact,112.86544799804688,2.0
density,6,8.0,0.7,,,,,,,exact,109.58290100097656,3.0
density,6,8.0,0.7,,,,,,,exact,112.91646957397461,1.0
density,6,8.0,0.7,,,,,,,exact,109.90571975708008,2.0
density,6,8.0,0.7,,,,,,,exact,108.2925796508789,2.0
density,6,8.0,0.7,,,,,,,exact,111.10115051269531,3.0
density,6,8.0,0.7,,,,,,,exact,110.09645462036133,2.0
density,6,8.0,0.7,,,,,,,exact,109.34185981750488,2.0
density,6,8.0,0.7,,,,,,,exact,108.71696472167969,10.0
density,6,8.0,0.7,,,,,,,exact,4.185914993286133,0.0
density,6,8.0,0.7,,,,,,,exact,113.83438110351562,6.0
density,6,8.0,0.7,,,,,,,exact,115.80085754394531,7.0
density,6,8.0,0.7,,,,,,,exact,120.38111686706543,7.0
density,6,8.0,0.7,,,,,,,exact,114.49337005615234,4.0
density,6,8.0,0.7,,,,,,,exact,113.32201957702637,1.0
density,6,8.0,0.7,,,,,,,exact,110.5961799621582,2.0
density,6,8.0,0.7,,,,,,,exact,113.14225196838379,2.0
density,6,8.0,0.7,,,,,,,exact,110.16106605529785,6.0
density,6,8.0,0.7,,,,,,,exact,113.05999755859375,6.0
density,6,8.0,0.7,,,,,,,exact,114.34316635131836,7.0
density,6,8.0,0.7,,,,,,,exact,112.45179176330566,7.0
density,6,8.0,0.8,,,,,,,exact,115.40913581848145,3.0
density,6,8.0,0.8,,,,,,,exact,116.66655540466309,1.0
density,6,8.0,0.8,,,,,,,exact,113.96002769470215,10.0
density,6,8.0,0.8,,,,,,,exact,5.133867263793945,0.0
density,6,8.0,0.8,,,,,,,exact,8.030414581298828,0.0
density,6,8.0,0.8,,,,,,,exact,111.61041259765625,3.0
density,6,8.0,0.8,,,,,,,exact,114.47644233703613,4.0
density,6,8.0,0.8,,,,,,,exact,109.44318771362305,2.0
density,6,8.0,0.8,,,,,,,exact,114.66860771179199,1.0
density,6,8.0,0.8,,,,,,,exact,110.0924015045166,1.0
density,6,8.0,0.8,,,,,,,exact,115.7073974609375,2.0
density,6,8.0,0.8,,,,,,,exact,117.48790740966797,3.0
density,6,8.0,0.8,,,,,,,exact,119.0955638885498,4.0
density,6,8.0,0.8,,,,,,,exact,111.03463172912598,3.0
density,6,8.0,0.8,,,,,,,exact,113.22546005249023,1.0
density,6,8.0,0.8,,,,,,,exact,115.8134937286377,2.0
density,6,8.0,0.8,,,,,,,exact,113.36278915405273,3.0
density,6,8.0,0.8,,,,,,,exact,110.02850532531738,2.0
density,6,8.0,0.8,,,,,,,exact,115.34452438354492,6.0
density,6,8.0,0.8,,,,,,,exact,109.04240608215332,1.0
density,6,8.0,0.8,,,,,,,exact,111.56320571899414,13.0
density,6,8.0,0.8,,,,,,,exact,8.48388671875,0.0
density,6,8.0,0.8,,,,,,,exact,111.6936206817627,1.0
density,6,8.0,0.8,,,,,,,exact,117.51985549926758,8.0
density,6,8.0,0.8,,,,,,,exact,5.401611328125,0.0
density,6,8.0,0.8,,,,,,,exact,109.36832427978516,1.0
density,6,8.0,0.8,,,,,,,exact,112.3344898223877,1.0
density,6,8.0,0.8,,,,,,,exact,111.48667335510254,2.0
density,6,8.0,0.8,,,,,,,exact,5.622386932373047,0.0
density,6,8.0,0.8,,,,,,,exact,7.726907730102539,0.0
density,6,8.0,0.9,,,,,,,exact,114.19677734375,4.0
density,6,8.0,0.9,,,,,,,exact,108.48784446716309,2.0
density,6,8.0,0.9,,,,,,,exact,108.24751853942871,3.0
density,6,8.0,0.9,,,,,,,exact,129.6079158782959,6.0
density,6,8.0,0.9,,,,,,,exact,106.13322257995605,2.0
density,6,8.0,0.9,,,,,,,exact,108.47926139831543,2.0
density,6,8.0,0.9,,,,,,,exact,7.628679275512695,0.0
density,6,8.0,0.9,,,,,,,exact,6.230354309082031,0.0
density,6,8.0,0.9,,,,,,,exact,111.97257041931152,1.0
density,6,8.0,0.9,,,,,,,exact,115.07058143615723,2.0
density,6,8.0,0.9,,,,,,,exact,110.16130447387695,7.0
density,6,8.0,0.9,,,,,,,exact,108.08777809143066,1.0
density,6,8.0,0.9,,,,,,,exact,115.7996654510498,4.0
density,6,8.0,0.9,,,,,,,exact,149.40404891967773,1.0
density,6,8.0,0.9,,,,,,,exact,8.73255729675293,0.0
density,6,8.0,0.9,,,,,,,exact,112.84947395324707,4.0
density,6,8.0,0.9,,,,,,,exact,113.61980438232422,5.0
density,6,8.0,0.9,,,,,,,exact,112.64801025390625,5.0
density,6,8.0,0.9,,,,,,,exact,113.52276802062988,2.0
density,6,8.0,0.9,,,,,,,exact,114.3958568572998,6.0
density,6,8.0,0.9,,,,,,,exact,110.63122749328613,2.0
density,6,8.0,0.9,,,,,,,exact,111.07254028320312,1.0
density,6,8.0,0.9,,,,,,,exact,110.6870174407959,2.0
density,6,8.0,0.9,,,,,,,exact,5.518436431884766,0.0
density,6,8.0,0.9,,,,,,,exact,107.58042335510254,1.0
density,6,8.0,0.9,,,,,,,exact,116.35875701904297,5.0
density,6,8.0,0.9,,,,,,,exact,4.129648208618164,0.0
density,6,8.0,0.9,,,,,,,exact,111.2203598022461,5.0
density,6,8.0,0.9,,,,,,,exact,113.19661140441895,4.0
density,6,8.0,0.9,,,,,,,exact,8.939981460571289,0.0
visual_comparison,7,,,,,2.0,21.0,,,,,
